Time,Real Values,Forecasting Values
2023-06-21 09:00:00,20.271489699698066,12.322940036557751
2023-06-21 10:00:00,18.294759958570996,19.062564827460555
2023-06-21 11:00:00,21.04994587543059,17.589846082441856
2023-06-21 12:00:00,21.123812686824092,20.331825416169742
2023-06-21 13:00:00,12.089852503029379,19.99186743232612
2023-06-21 14:00:00,13.483953963045192,11.53856512008929
2023-06-21 15:00:00,12.619918746820769,12.832032444959932
2023-06-21 16:00:00,11.814183720812881,12.050184615596523
2023-06-21 17:00:00,7.179475708108711,11.287922187364511
2023-06-21 18:00:00,14.486463673387181,6.818597783801891
2023-06-21 19:00:00,9.15895879204837,13.797140270956358
2023-06-21 20:00:00,14.074076833880781,8.73006711107688
2023-06-21 21:00:00,22.700984640332443,13.425216502105075
2023-06-21 22:00:00,11.295952948010502,21.687322978440044
2023-06-21 23:00:00,8.558381413737958,10.763025992883822
2023-06-22 00:00:00,9.641971200405832,7.743393804436922
2023-06-22 01:00:00,7.118451463657387,9.562561935394806
2023-06-22 02:00:00,7.185314408937886,7.367413781582739
2023-06-22 03:00:00,9.857491124587344,7.323075546865811
2023-06-22 04:00:00,12.13445101246425,9.712356800621397
2023-06-22 05:00:00,10.21694569957976,12.457239021114507
2023-06-22 06:00:00,17.812040732075047,10.030652541036185
2023-06-22 07:00:00,7.507122473498388,18.160116464703265
2023-06-22 08:00:00,18.574538789982903,7.572340859342713
2023-06-22 09:00:00,9.138711662285422,18.629061020947518
2023-06-22 10:00:00,18.48634044863587,9.180533125118684
2023-06-22 11:00:00,13.148275801980763,18.631638912692054
2023-06-22 12:00:00,9.554660028109922,13.206535655505178
2023-06-22 13:00:00,16.54605030171158,9.644844632138737
2023-06-22 14:00:00,17.934880181008662,16.617297667787383
2023-06-22 15:00:00,12.467495448291416,18.037341749206295
2023-06-22 16:00:00,17.364576975357974,12.549300525836859
2023-06-22 17:00:00,5.368933844027257,17.474677340967265
2023-06-22 18:00:00,9.25402370578067,5.404643952648464
2023-06-22 19:00:00,19.461811208080253,9.313943730230672
2023-06-22 20:00:00,13.316087263226429,19.571794490348513
2023-06-22 21:00:00,6.7619110542227014,13.401310941202961
2023-06-22 22:00:00,10.438366124003174,6.806865005052147
2023-06-22 23:00:00,4.04950077837548,10.50352929168897
2023-06-23 00:00:00,0.9770395508156735,6.178317165466943
2023-06-23 01:00:00,0.0,0.7660547102392758
2023-06-23 02:00:00,0.9002588017770665,0.0
2023-06-23 03:00:00,0.0,0.8405612231259856
2023-06-23 04:00:00,5.623488906172497,0.0
2023-06-23 05:00:00,6.257217465364429,5.234699579585378
2023-06-23 06:00:00,8.12648020325467,6.364510335621364
2023-06-23 07:00:00,11.227792674682561,7.18709504821247
2023-06-23 08:00:00,5.2382311945729425,10.535043851539424
2023-06-23 09:00:00,1.8181618683571052,4.848882575066228
2023-06-23 10:00:00,11.422182519695895,1.6476875741201753
2023-06-23 11:00:00,7.056257087412098,10.809901806157745
2023-06-23 12:00:00,7.06124924588789,6.563597862026862
2023-06-23 13:00:00,3.8438851985466256,6.506755018130629
2023-06-23 14:00:00,2.0843651895214665,3.578109223789765
2023-06-23 15:00:00,3.5741349453140394,1.9006250587900637
2023-06-23 16:00:00,4.126773350849853,3.3051070579946478
2023-06-23 17:00:00,3.3143981005985736,3.8191782742671156
2023-06-23 18:00:00,3.353664603600082,3.04986188851567
2023-06-23 19:00:00,2.4742185560946663,3.094964685380976
2023-06-23 20:00:00,0.7115273744057968,2.270918130207779
2023-06-23 21:00:00,0.0,0.6084544155492337
2023-06-23 22:00:00,5.024922717721889,0.0
2023-06-23 23:00:00,0.0,4.663861224074495
2023-06-24 00:00:00,1.6662578776849055,0.280770685133537
2023-06-24 01:00:00,0.0,1.4223319993473793
2023-06-24 02:00:00,0.0,0.0
2023-06-24 03:00:00,0.0,0.0
2023-06-24 04:00:00,0.0,0.0
2023-06-24 05:00:00,3.3714163475938888,0.0
2023-06-24 06:00:00,0.0,3.074983238524384
2023-06-24 07:00:00,0.5850686518237036,0.0
2023-06-24 08:00:00,0.7136597053244009,0.33618938836108714
2023-06-24 09:00:00,0.0,0.46300239834236767
2023-06-24 10:00:00,0.0,0.0
2023-06-24 11:00:00,1.2064254701482469,0.0
2023-06-24 12:00:00,1.900348427269443,0.8760833388050018
2023-06-24 13:00:00,0.0,1.4485797629750872
2023-06-24 14:00:00,2.902939520772251,0.0
2023-06-24 15:00:00,0.0,2.343816375867937
2023-06-24 16:00:00,0.23733439818715585,0.0
2023-06-24 17:00:00,1.1866245216269022,0.055871878253137774
2023-06-24 18:00:00,3.8952441051673397,0.8640642159935801
2023-06-24 19:00:00,0.0,3.185986545709299
2023-06-24 20:00:00,0.0,0.0
2023-06-24 21:00:00,0.0,0.0
2023-06-24 22:00:00,0.0,0.0
2023-06-24 23:00:00,5.892182622549725,0.0
2023-06-25 00:00:00,6.868015705179985,6.8407034003632745
2023-06-25 01:00:00,1.509110037868278,7.0177314968713915
2023-06-25 02:00:00,3.640726836876418,1.7491645453436742
2023-06-25 03:00:00,12.780078395070333,3.6230424835899573
2023-06-25 04:00:00,9.454023150353045,12.238806681452722
2023-06-25 05:00:00,11.14658194438457,9.386845755284309
2023-06-25 06:00:00,19.744379596401707,11.983586126558128
2023-06-25 07:00:00,12.010540905374555,19.826348884767835
2023-06-25 08:00:00,18.481715658509223,12.127256099588546
2023-06-25 09:00:00,19.78384364007762,18.44809266398446
2023-06-25 10:00:00,11.702062987653408,20.08654181028145
2023-06-25 11:00:00,11.076061126100702,11.973154057519597
2023-06-25 12:00:00,13.44997188021736,11.255537169596222
2023-06-25 13:00:00,9.946710284198309,13.51964399384738
2023-06-25 14:00:00,14.758219638841362,10.080771434482894
2023-06-25 15:00:00,13.424339435354433,14.96319412910981
2023-06-25 16:00:00,15.924454844187455,13.636015060027711
2023-06-25 17:00:00,20.124182689698365,16.12714658802654
2023-06-25 18:00:00,17.824440149223296,20.35141572698462
2023-06-25 19:00:00,16.276271629917176,18.04723956620818
2023-06-25 20:00:00,6.3827534308963045,16.50591463210508
2023-06-25 21:00:00,16.020451011177474,6.4745320039753285
2023-06-25 22:00:00,20.187661253401643,16.226729784467913
2023-06-25 23:00:00,0.0,20.438712839167533
2023-06-26 00:00:00,8.736725106321316,0.0
2023-06-26 01:00:00,5.341760635392956,7.762915933115723
2023-06-26 02:00:00,2.561923560952094,5.09824177797442
2023-06-26 03:00:00,14.384975665362878,2.9123470803075833
2023-06-26 04:00:00,19.765101304826434,12.92487625479314
2023-06-26 05:00:00,17.049362535432426,18.867074888291693
2023-06-26 06:00:00,12.798362000471759,16.391457308698804
2023-06-26 07:00:00,10.57257027269754,12.464378618905664
2023-06-26 08:00:00,15.151102122675134,10.34625920742495
2023-06-26 09:00:00,18.14667988323056,14.597591159448083
2023-06-26 10:00:00,13.042470843956998,17.212827098338934
2023-06-26 11:00:00,13.347739856101473,12.687140853069856
2023-06-26 12:00:00,25.761090099308372,12.916757388695062
2023-06-26 13:00:00,18.53441782454446,24.927218728786
2023-06-26 14:00:00,18.91078156115481,17.8660291817864
2023-06-26 15:00:00,8.532442988157335,18.217688973473887
2023-06-26 16:00:00,11.78906527378048,8.226702458159695
2023-06-26 17:00:00,14.988911994271051,11.401883591850394
2023-06-26 18:00:00,10.685635204913495,14.456390191919116
2023-06-26 19:00:00,20.84754125344954,10.299345782275271
2023-06-26 20:00:00,20.023881519442636,20.129336027609803
2023-06-26 21:00:00,12.25749662423131,19.345753209269564
2023-06-26 22:00:00,20.496144801825693,11.831069919834455
2023-06-26 23:00:00,7.717048600908562,19.794588386174244
2023-06-27 00:00:00,16.36389084603742,7.971659301390133
2023-06-27 01:00:00,6.548893775831491,16.232648629677325
2023-06-27 02:00:00,8.320148658482388,7.025441717393255
2023-06-27 03:00:00,16.83434917851812,9.159292505949773
2023-06-27 04:00:00,18.11822222781558,16.852716324987362
2023-06-27 05:00:00,16.04564196874982,19.157958407106232
2023-06-27 06:00:00,13.772842611867354,16.621963678199307
2023-06-27 07:00:00,16.466300135114952,14.460733628023577
2023-06-27 08:00:00,11.40735738757469,17.33343908892251
2023-06-27 09:00:00,15.34394871534791,11.887908205192273
2023-06-27 10:00:00,10.252955306462116,15.940111288250044
2023-06-27 11:00:00,7.593795918195299,10.782121971010403
2023-06-27 12:00:00,14.774298644074738,7.950598715969379
2023-06-27 13:00:00,19.323195687517085,15.463381258466566
2023-06-27 14:00:00,17.968257010527157,20.165806785385865
2023-06-27 15:00:00,13.901206538490603,18.751004401800802
2023-06-27 16:00:00,21.452002211969287,14.540502845492068
2023-06-27 17:00:00,12.305391704818138,22.420301924664006
2023-06-27 18:00:00,6.8650782175749825,12.86201258262222
2023-06-27 19:00:00,5.699455519713565,7.1980501785897
2023-06-27 20:00:00,2.6492751340440877,5.981664713651973
2023-06-27 21:00:00,17.01593361800595,2.8043478912867976
2023-06-27 22:00:00,10.658437389151713,17.78161566482421
2023-06-27 23:00:00,9.595982916592483,11.15106064999797
2023-06-28 00:00:00,12.555282788067254,10.816609875115383
2023-06-28 01:00:00,1.5697614034201193,13.009353558408232
2023-06-28 02:00:00,7.911285222977318,1.3602363712380776
2023-06-28 03:00:00,13.408679065837726,7.49718252245626
2023-06-28 04:00:00,9.57378255537941,12.662112479057418
2023-06-28 05:00:00,19.410511724499106,9.676743237404981
2023-06-28 06:00:00,13.231804070882147,19.13412722708513
2023-06-28 07:00:00,12.829529008053072,12.561493280434172
2023-06-28 08:00:00,23.100455587376093,12.28963618683268
2023-06-28 09:00:00,16.826480809358323,22.565396183781115
2023-06-28 10:00:00,18.481804442070807,16.40865620591847
2023-06-28 11:00:00,20.191168288728697,17.995251685527773
2023-06-28 12:00:00,12.070198077242283,19.46505698183994
2023-06-28 13:00:00,19.300505555107527,11.665290457357111
2023-06-28 14:00:00,12.293644706902128,18.776165981308385
2023-06-28 15:00:00,12.131773290227093,11.940462101721229
2023-06-28 16:00:00,13.439363294847054,11.749079121371858
2023-06-28 17:00:00,12.111469289799556,13.013324292218586
2023-06-28 18:00:00,17.8974000408955,11.731035540067907
2023-06-28 19:00:00,15.44242923297281,17.376410107920847
2023-06-28 20:00:00,12.345369189111828,14.981701103019963
2023-06-28 21:00:00,17.0625610643244,11.960660716557028
2023-06-28 22:00:00,12.286877667912783,16.542407843464925
2023-06-28 23:00:00,6.430821187017096,11.90956133641588
2023-06-29 00:00:00,6.192021835399935,6.486128476717769
2023-06-29 01:00:00,7.869219079833568,6.067038130056988
2023-06-29 02:00:00,7.565722573990907,8.134669802171539
2023-06-29 03:00:00,9.817921407578458,7.743813381713839
2023-06-29 04:00:00,16.39613365834196,10.116923172094689
2023-06-29 05:00:00,13.149319822637503,15.711259700741472
2023-06-29 06:00:00,11.72651161589529,13.52193851554123
2023-06-29 07:00:00,8.519591378698122,11.84747834002699
2023-06-29 08:00:00,18.63194504113765,8.640644000045631
2023-06-29 09:00:00,14.812111186729894,18.71207222562334
2023-06-29 10:00:00,15.56081191255857,14.876418040490497
2023-06-29 11:00:00,18.846260057189742,15.653587589305353
2023-06-29 12:00:00,12.63582961906328,19.119784502510235
2023-06-29 13:00:00,8.803624172996292,12.712471670360994
2023-06-29 14:00:00,14.562252614378744,8.871402604625247
2023-06-29 15:00:00,15.478793291089161,14.663323491718556
2023-06-29 16:00:00,13.448829877375696,15.610726163098686
2023-06-29 17:00:00,20.50372462257153,13.566975825995584
2023-06-29 18:00:00,4.636970997319006,20.668789612962286
2023-06-29 19:00:00,18.835721802616774,4.674402622138491
2023-06-29 20:00:00,17.402516003537407,18.987329400129386
2023-06-29 21:00:00,16.10116723563223,17.542545704500416
2023-06-29 22:00:00,0.0,16.232313601999397
2023-06-29 23:00:00,12.851520759494456,0.007411482615754306
2023-06-30 00:00:00,0.0,13.529196297429065
2023-06-30 01:00:00,0.0,0.04034517361816237
2023-06-30 02:00:00,0.0,0.0
2023-06-30 03:00:00,1.8178222969073135,0.0
2023-06-30 04:00:00,2.7440531909321173,1.7401475109291513
2023-06-30 05:00:00,8.121339603075468,2.871768904051887
2023-06-30 06:00:00,9.251654655420351,7.886077578423201
2023-06-30 07:00:00,7.018040793333734,8.916885607548572
2023-06-30 08:00:00,9.669118044642847,6.754493817570291
2023-06-30 09:00:00,8.961272789356876,9.485403762223184
2023-06-30 10:00:00,10.10308408887045,8.85377827843812
2023-06-30 11:00:00,16.6166667653461,9.879220148354964
2023-06-30 12:00:00,16.347481094811602,16.10982161505932
2023-06-30 13:00:00,15.902886494362033,15.974988857964593
2023-06-30 14:00:00,4.247172392541687,15.578375962032677
2023-06-30 15:00:00,3.822882141524218,4.147868603467621
2023-06-30 16:00:00,0.0,3.718285037167207
2023-06-30 17:00:00,4.50844421457347,0.0
2023-06-30 18:00:00,0.0,4.391019105956497
2023-06-30 19:00:00,6.920308943318207,0.0
2023-06-30 20:00:00,0.0,6.754670532508861
2023-06-30 21:00:00,7.238148069698511,0.0
2023-06-30 22:00:00,0.0,7.060939271399198
2023-06-30 23:00:00,0.0,0.0
